model,task_type,task_id,rouge_l,judge_coherence,judge_accuracy,judge_relevance,judge_avg,output_preview
SmolLM2-135M-Q4_K_M,qa,qa_01,0.1343,2,1,1,1.33,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q4_K_M,qa,qa_02,0.0824,2,1,1,1.33,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q4_K_M,qa,qa_03,0.1006,2,1,1,1.33,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q4_K_M,qa,qa_04,0.0952,0,0,0,0.0,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q4_K_M,qa,qa_05,0.0537,2,1,1,1.33,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q4_K_M,code,code_01,0.0866,2,1,1,1.33,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q4_K_M,code,code_02,0.0821,2,1,1,1.33,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q4_K_M,code,code_03,0.0741,0,0,0,0.0,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q4_K_M,code,code_04,0.1931,1,1,1,1.0,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q4_K_M,code,code_05,0.2266,0,0,0,0.0,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q4_K_M,summarization,sum_01,0.1918,1,1,1,1.0,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q4_K_M,summarization,sum_02,0.199,1,1,1,1.0,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q4_K_M,summarization,sum_03,0.1485,1,1,1,1.0,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q4_K_M,summarization,sum_04,0.232,2,1,1,1.33,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q4_K_M,summarization,sum_05,0.1929,2,1,1,1.33,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q8_0,qa,qa_01,0.137,2,1,1,1.33,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q8_0,qa,qa_02,0.0923,2,1,1,1.33,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
